participant_id,stage_id,criterion,value,criterion_met
37,practice,n_trial,10,TRUE
37,calibration,n_trial,70,TRUE
37,experiment,n_trial,276,TRUE
37,calibration,accuracy_control,0.9523809523809523,TRUE
37,experiment,accuracy_control,1,TRUE
37,calibration,proportion_too_fast,0.04081632653061224,TRUE
37,experiment,proportion_too_fast,0.03968253968253968,TRUE
37,calibration,proportion_omission_error,0,TRUE
37,experiment,proportion_omission_error,0.003968253968253968,TRUE
37,experiment,max_proportion_any_choice,0.6431535269709544,TRUE
37,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
