participant_id,stage_id,criterion,value,criterion_met
25,practice,n_trial,10,TRUE
25,calibration,n_trial,63,TRUE
25,experiment,n_trial,184,TRUE
25,calibration,accuracy_control,1,TRUE
25,experiment,accuracy_control,1,TRUE
25,calibration,proportion_too_fast,0.02040816326530612,TRUE
25,experiment,proportion_too_fast,0.047619047619047616,TRUE
25,calibration,proportion_omission_error,0,TRUE
25,experiment,proportion_omission_error,0,TRUE
25,experiment,max_proportion_any_choice,0.575,TRUE
25,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
