participant_id,stage_id,criterion,value,criterion_met
75,practice,n_trial,10,TRUE
75,calibration,n_trial,63,TRUE
75,experiment,n_trial,184,TRUE
75,calibration,accuracy_control,1,TRUE
75,experiment,accuracy_control,1,TRUE
75,calibration,proportion_too_fast,0.04081632653061224,TRUE
75,experiment,proportion_too_fast,0.07142857142857142,TRUE
75,calibration,proportion_omission_error,0,TRUE
75,experiment,proportion_omission_error,0,TRUE
75,experiment,max_proportion_any_choice,0.7884615384615384,TRUE
75,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
