participant_id,stage_id,criterion,value,criterion_met
24,practice,n_trial,10,TRUE
24,calibration,n_trial,70,TRUE
24,experiment,n_trial,276,TRUE
24,calibration,accuracy_control,1,TRUE
24,experiment,accuracy_control,1,TRUE
24,calibration,proportion_too_fast,0.02040816326530612,TRUE
24,experiment,proportion_too_fast,0.027777777777777776,TRUE
24,calibration,proportion_omission_error,0,TRUE
24,experiment,proportion_omission_error,0,TRUE
24,experiment,max_proportion_any_choice,0.8326530612244898,TRUE
24,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
