participant_id,stage_id,criterion,value,criterion_met
33,practice,n_trial,10,TRUE
33,calibration,n_trial,63,TRUE
33,experiment,n_trial,184,TRUE
33,calibration,accuracy_control,1,TRUE
33,experiment,accuracy_control,1,TRUE
33,calibration,proportion_too_fast,0.02040816326530612,TRUE
33,experiment,proportion_too_fast,0.02976190476190476,TRUE
33,calibration,proportion_omission_error,0,TRUE
33,experiment,proportion_omission_error,0.011904761904761904,TRUE
33,experiment,max_proportion_any_choice,0.7950310559006211,TRUE
33,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
