participant_id,stage_id,criterion,value,criterion_met
89,practice,n_trial,10,TRUE
89,calibration,n_trial,63,TRUE
89,experiment,n_trial,184,TRUE
89,calibration,accuracy_control,1,TRUE
89,experiment,accuracy_control,1,TRUE
89,calibration,proportion_too_fast,0.02040816326530612,TRUE
89,experiment,proportion_too_fast,0.023809523809523808,TRUE
89,calibration,proportion_omission_error,0,TRUE
89,experiment,proportion_omission_error,0.023809523809523808,TRUE
89,experiment,max_proportion_any_choice,0.79375,TRUE
89,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
