participant_id,stage_id,criterion,value,criterion_met
41,practice,n_trial,10,TRUE
41,calibration,n_trial,70,TRUE
41,experiment,n_trial,276,TRUE
41,calibration,accuracy_control,1,TRUE
41,experiment,accuracy_control,1,TRUE
41,calibration,proportion_too_fast,0.02040816326530612,TRUE
41,experiment,proportion_too_fast,0.027777777777777776,TRUE
41,calibration,proportion_omission_error,0,TRUE
41,experiment,proportion_omission_error,0,TRUE
41,experiment,max_proportion_any_choice,0.5877551020408164,TRUE
41,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
