participant_id,stage_id,criterion,value,criterion_met
91,practice,n_trial,10,TRUE
91,calibration,n_trial,63,TRUE
91,experiment,n_trial,184,TRUE
91,calibration,accuracy_control,0.9285714285714286,TRUE
91,experiment,accuracy_control,0.9375,TRUE
91,calibration,proportion_too_fast,0.04081632653061224,TRUE
91,experiment,proportion_too_fast,0.07738095238095238,TRUE
91,calibration,proportion_omission_error,0,TRUE
91,experiment,proportion_omission_error,0,TRUE
91,experiment,max_proportion_any_choice,0.9290322580645162,TRUE
91,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
