participant_id,stage_id,criterion,value,criterion_met
93,practice,n_trial,10,TRUE
93,calibration,n_trial,63,TRUE
93,experiment,n_trial,184,TRUE
93,calibration,accuracy_control,1,TRUE
93,experiment,accuracy_control,1,TRUE
93,calibration,proportion_too_fast,0.12244897959183673,TRUE
93,experiment,proportion_too_fast,0,TRUE
93,calibration,proportion_omission_error,0,TRUE
93,experiment,proportion_omission_error,0,TRUE
93,experiment,max_proportion_any_choice,0.8333333333333334,TRUE
93,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
