participant_id,stage_id,criterion,value,criterion_met
23,practice,n_trial,10,TRUE
23,calibration,n_trial,63,TRUE
23,experiment,n_trial,184,TRUE
23,calibration,accuracy_control,1,TRUE
23,experiment,accuracy_control,1,TRUE
23,calibration,proportion_too_fast,0.08163265306122448,TRUE
23,experiment,proportion_too_fast,0.011904761904761904,TRUE
23,calibration,proportion_omission_error,0,TRUE
23,experiment,proportion_omission_error,0,TRUE
23,experiment,max_proportion_any_choice,0.6204819277108434,TRUE
23,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
