participant_id,stage_id,criterion,value,criterion_met
36,practice,n_trial,10,TRUE
36,calibration,n_trial,70,TRUE
36,experiment,n_trial,276,TRUE
36,calibration,accuracy_control,0.9523809523809523,TRUE
36,experiment,accuracy_control,1,TRUE
36,calibration,proportion_too_fast,0,TRUE
36,experiment,proportion_too_fast,0.031746031746031744,TRUE
36,calibration,proportion_omission_error,0,TRUE
36,experiment,proportion_omission_error,0.003968253968253968,TRUE
36,experiment,max_proportion_any_choice,0.7448559670781894,TRUE
36,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
