participant_id,stage_id,criterion,value,criterion_met
67,practice,n_trial,10,TRUE
67,calibration,n_trial,70,TRUE
67,experiment,n_trial,276,TRUE
67,calibration,accuracy_control,0.9523809523809523,TRUE
67,experiment,accuracy_control,1,TRUE
67,calibration,proportion_too_fast,0,TRUE
67,experiment,proportion_too_fast,0.027777777777777776,TRUE
67,calibration,proportion_omission_error,0,TRUE
67,experiment,proportion_omission_error,0,TRUE
67,experiment,max_proportion_any_choice,0.9428571428571428,TRUE
67,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
