participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
74,DDM,time_scaling_t0,wide,DEoptimR,1,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,2,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,3,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,4,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,5,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,6,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,7,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,8,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,9,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,10,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,11,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,12,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,13,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,14,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,15,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,16,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,17,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,18,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,19,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,20,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,21,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,22,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,23,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,24,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,25,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,26,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,27,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,28,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,29,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,30,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,31,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,32,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,33,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,34,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,35,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,36,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,37,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,38,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,39,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,40,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,41,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,42,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,43,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,44,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,45,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,46,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,47,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,48,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,49,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,50,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,51,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,52,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,53,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,54,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,55,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,56,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,57,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,58,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,59,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,60,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,61,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,62,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,63,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,64,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,65,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,66,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,67,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,68,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,69,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,70,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,71,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,72,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,73,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,74,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,75,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,76,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,77,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,78,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,79,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,80,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,81,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,82,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,83,256.6904207846802
74,DDM,time_scaling_t0,wide,DEoptimR,84,256.6904207846802
