participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
46,DDM,time_scaling,wide,DEoptimR,1,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,2,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,3,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,4,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,5,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,6,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,7,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,8,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,9,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,10,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,11,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,12,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,13,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,14,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,15,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,16,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,17,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,18,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,19,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,20,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,21,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,22,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,23,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,24,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,25,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,26,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,27,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,28,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,29,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,30,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,31,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,32,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,33,467.1573341978679
46,DDM,time_scaling,wide,DEoptimR,34,467.1573341978679
