participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
85,DDM,time_and_value_scaling,wide,DEoptimR,1,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,2,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,3,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,4,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,5,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,6,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,7,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,8,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,9,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,10,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,11,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,12,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,13,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,14,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,15,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,16,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,17,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,18,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,19,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,20,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,21,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,22,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,23,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,24,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,25,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,26,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,27,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,28,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,29,317.62483714057566
85,DDM,time_and_value_scaling,wide,DEoptimR,30,317.62483714057566
