participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
58,DDM,time_and_value_scaling,wide,DEoptimR,1,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,2,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,3,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,4,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,5,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,6,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,7,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,8,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,9,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,10,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,11,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,12,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,13,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,14,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,15,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,16,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,17,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,18,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,19,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,20,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,21,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,22,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,23,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,24,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,25,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,26,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,27,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,28,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,29,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,30,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,31,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,32,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,33,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,34,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,35,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,36,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,37,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,38,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,39,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,40,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,41,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,42,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,43,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,44,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,45,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,46,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,47,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,48,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,49,247.18190481268098
58,DDM,time_and_value_scaling,wide,DEoptimR,50,247.18190481268098
