participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
11,DDM,time_and_value_scaling,wide,DEoptimR,1,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,2,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,3,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,4,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,5,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,6,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,7,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,8,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,9,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,10,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,11,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,12,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,13,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,14,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,15,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,16,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,17,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,18,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,19,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,20,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,21,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,22,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,23,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,24,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,25,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,26,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,27,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,28,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,29,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,30,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,31,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,32,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,33,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,34,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,35,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,36,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,37,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,38,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,39,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,40,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,41,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,42,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,43,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,44,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,45,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,46,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,47,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,48,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,49,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,50,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,51,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,52,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,53,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,54,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,55,271.2993580060496
11,DDM,time_and_value_scaling,wide,DEoptimR,56,271.2993580060496
