participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
47,DDM,value_scaling_t0,wide,DEoptimR,1,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,2,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,3,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,4,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,5,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,6,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,7,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,8,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,9,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,10,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,11,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,12,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,13,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,14,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,15,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,16,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,17,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,18,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,19,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,20,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,21,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,22,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,23,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,24,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,25,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,26,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,27,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,28,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,29,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,30,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,31,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,32,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,33,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,34,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,35,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,36,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,37,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,38,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,39,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,40,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,41,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,42,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,43,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,44,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,45,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,46,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,47,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,48,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,49,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,50,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,51,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,52,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,53,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,54,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,55,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,56,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,57,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,58,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,59,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,60,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,61,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,62,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,63,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,64,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,65,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,66,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,67,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,68,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,69,299.4776636714023
47,DDM,value_scaling_t0,wide,DEoptimR,70,299.4776636714023
