participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
17,DDM,time_scaling_t0,wide,DEoptimR,1,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,2,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,3,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,4,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,5,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,6,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,7,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,8,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,9,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,10,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,11,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,12,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,13,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,14,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,15,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,16,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,17,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,18,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,19,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,20,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,21,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,22,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,23,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,24,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,25,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,26,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,27,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,28,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,29,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,30,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,31,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,32,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,33,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,34,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,35,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,36,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,37,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,38,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,39,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,40,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,41,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,42,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,43,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,44,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,45,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,46,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,47,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,48,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,49,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,50,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,51,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,52,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,53,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,54,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,55,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,56,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,57,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,58,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,59,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,60,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,61,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,62,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,63,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,64,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,65,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,66,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,67,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,68,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,69,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,70,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,71,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,72,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,73,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,74,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,75,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,76,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,77,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,78,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,79,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,80,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,81,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,82,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,83,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,84,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,85,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,86,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,87,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,88,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,89,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,90,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,91,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,92,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,93,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,94,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,95,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,96,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,97,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,98,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,99,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,100,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,101,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,102,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,103,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,104,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,105,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,106,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,107,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,108,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,109,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,110,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,111,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,112,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,113,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,114,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,115,401.9007810101249
17,DDM,time_scaling_t0,wide,DEoptimR,116,401.9007810101249
