participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
67,DDM,time_scaling,wide,DEoptimR,1,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,2,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,3,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,4,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,5,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,6,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,7,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,8,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,9,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,10,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,11,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,12,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,13,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,14,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,15,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,16,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,17,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,18,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,19,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,20,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,21,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,22,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,23,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,24,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,25,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,26,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,27,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,28,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,29,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,30,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,31,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,32,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,33,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,34,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,35,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,36,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,37,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,38,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,39,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,40,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,41,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,42,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,43,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,44,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,45,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,46,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,47,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,48,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,49,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,50,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,51,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,52,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,53,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,54,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,55,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,56,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,57,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,58,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,59,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,60,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,61,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,62,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,63,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,64,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,65,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,66,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,67,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,68,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,69,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,70,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,71,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,72,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,73,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,74,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,75,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,76,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,77,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,78,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,79,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,80,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,81,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,82,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,83,337.9883817368716
67,DDM,time_scaling,wide,DEoptimR,84,337.9883817368716
