participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
86,DDM,value_scaling,wide,DEoptimR,1,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,2,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,3,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,4,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,5,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,6,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,7,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,8,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,9,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,10,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,11,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,12,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,13,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,14,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,15,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,16,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,17,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,18,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,19,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,20,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,21,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,22,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,23,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,24,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,25,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,26,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,27,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,28,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,29,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,30,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,31,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,32,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,33,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,34,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,35,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,36,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,37,267.1895059012364
86,DDM,value_scaling,wide,DEoptimR,38,267.1895059012364
