participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
64,DDM,value_scaling_t0,wide,DEoptimR,1,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,2,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,3,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,4,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,5,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,6,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,7,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,8,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,9,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,10,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,11,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,12,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,13,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,14,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,15,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,16,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,17,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,18,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,19,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,20,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,21,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,22,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,23,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,24,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,25,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,26,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,27,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,28,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,29,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,30,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,31,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,32,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,33,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,34,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,35,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,36,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,37,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,38,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,39,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,40,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,41,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,42,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,43,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,44,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,45,358.6229208307295
64,DDM,value_scaling_t0,wide,DEoptimR,46,358.6229208307295
