participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
23,DDM,value_scaling_t0,wide,DEoptimR,1,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,2,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,3,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,4,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,5,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,6,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,7,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,8,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,9,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,10,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,11,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,12,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,13,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,14,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,15,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,16,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,17,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,18,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,19,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,20,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,21,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,22,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,23,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,24,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,25,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,26,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,27,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,28,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,29,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,30,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,31,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,32,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,33,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,34,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,35,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,36,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,37,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,38,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,39,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,40,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,41,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,42,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,43,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,44,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,45,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,46,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,47,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,48,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,49,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,50,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,51,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,52,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,53,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,54,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,55,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,56,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,57,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,58,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,59,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,60,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,61,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,62,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,63,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,64,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,65,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,66,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,67,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,68,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,69,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,70,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,71,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,72,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,73,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,74,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,75,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,76,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,77,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,78,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,79,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,80,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,81,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,82,252.40674715917663
23,DDM,value_scaling_t0,wide,DEoptimR,83,252.40674715917663
