participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
36,DDM,value_scaling,wide,DEoptimR,1,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,2,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,3,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,4,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,5,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,6,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,7,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,8,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,9,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,10,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,11,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,12,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,13,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,14,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,15,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,16,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,17,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,18,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,19,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,20,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,21,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,22,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,23,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,24,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,25,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,26,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,27,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,28,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,29,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,30,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,31,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,32,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,33,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,34,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,35,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,36,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,37,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,38,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,39,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,40,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,41,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,42,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,43,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,44,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,45,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,46,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,47,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,48,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,49,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,50,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,51,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,52,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,53,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,54,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,55,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,56,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,57,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,58,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,59,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,60,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,61,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,62,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,63,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,64,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,65,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,66,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,67,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,68,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,69,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,70,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,71,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,72,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,73,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,74,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,75,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,76,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,77,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,78,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,79,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,80,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,81,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,82,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,83,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,84,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,85,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,86,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,87,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,88,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,89,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,90,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,91,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,92,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,93,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,94,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,95,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,96,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,97,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,98,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,99,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,100,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,101,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,102,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,103,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,104,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,105,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,106,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,107,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,108,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,109,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,110,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,111,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,112,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,113,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,114,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,115,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,116,497.12774795892864
36,DDM,value_scaling,wide,DEoptimR,117,497.12774795892864
