participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,399.42623725230726
1,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,399.42623725230726
