participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
13,DDM,time_scaling,wide,DEoptimR,1,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,2,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,3,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,4,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,5,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,6,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,7,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,8,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,9,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,10,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,11,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,12,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,13,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,14,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,15,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,16,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,17,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,18,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,19,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,20,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,21,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,22,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,23,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,24,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,25,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,26,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,27,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,28,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,29,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,30,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,31,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,32,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,33,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,34,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,35,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,36,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,37,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,38,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,39,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,40,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,41,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,42,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,43,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,44,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,45,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,46,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,47,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,48,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,49,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,50,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,51,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,52,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,53,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,54,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,55,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,56,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,57,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,58,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,59,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,60,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,61,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,62,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,63,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,64,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,65,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,66,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,67,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,68,307.0223821344123
13,DDM,time_scaling,wide,DEoptimR,69,307.0223821344123
