participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
58,DDM,value_scaling_t0,wide,DEoptimR,1,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,2,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,3,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,4,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,5,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,6,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,7,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,8,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,9,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,10,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,11,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,12,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,13,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,14,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,15,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,16,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,17,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,18,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,19,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,20,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,21,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,22,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,23,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,24,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,25,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,26,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,27,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,28,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,29,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,30,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,31,253.32525264056588
58,DDM,value_scaling_t0,wide,DEoptimR,32,253.32525264056588
