participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DDM,time_and_value_scaling,wide,DEoptimR,1,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,2,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,3,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,4,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,5,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,6,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,7,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,8,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,9,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,10,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,11,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,12,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,13,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,14,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,15,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,16,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,17,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,18,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,19,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,20,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,21,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,22,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,23,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,24,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,25,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,26,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,27,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,28,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,29,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,30,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,31,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,32,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,33,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,34,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,35,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,36,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,37,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,38,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,39,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,40,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,41,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,42,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,43,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,44,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,45,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,46,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,47,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,48,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,49,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,50,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,51,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,52,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,53,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,54,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,55,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,56,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,57,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,58,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,59,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,60,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,61,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,62,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,63,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,64,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,65,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,66,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,67,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,68,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,69,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,70,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,71,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,72,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,73,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,74,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,75,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,76,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,77,227.28696220152761
25,DDM,time_and_value_scaling,wide,DEoptimR,78,227.28696220152761
