participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
17,DDM,value_scaling,wide,DEoptimR,1,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,2,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,3,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,4,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,5,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,6,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,7,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,8,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,9,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,10,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,11,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,12,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,13,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,14,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,15,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,16,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,17,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,18,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,19,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,20,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,21,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,22,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,23,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,24,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,25,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,26,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,27,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,28,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,29,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,30,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,31,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,32,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,33,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,34,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,35,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,36,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,37,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,38,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,39,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,40,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,41,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,42,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,43,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,44,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,45,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,46,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,47,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,48,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,49,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,50,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,51,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,52,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,53,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,54,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,55,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,56,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,57,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,58,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,59,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,60,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,61,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,62,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,63,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,64,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,65,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,66,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,67,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,68,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,69,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,70,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,71,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,72,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,73,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,74,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,75,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,76,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,77,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,78,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,79,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,80,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,81,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,82,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,83,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,84,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,85,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,86,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,87,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,88,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,89,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,90,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,91,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,92,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,93,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,94,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,95,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,96,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,97,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,98,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,99,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,100,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,101,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,102,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,103,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,104,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,105,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,106,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,107,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,108,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,109,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,110,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,111,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,112,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,113,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,114,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,115,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,116,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,117,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,118,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,119,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,120,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,121,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,122,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,123,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,124,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,125,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,126,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,127,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,128,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,129,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,130,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,131,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,132,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,133,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,134,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,135,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,136,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,137,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,138,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,139,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,140,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,141,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,142,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,143,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,144,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,145,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,146,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,147,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,148,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,149,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,150,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,151,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,152,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,153,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,154,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,155,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,156,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,157,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,158,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,159,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,160,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,161,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,162,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,163,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,164,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,165,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,166,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,167,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,168,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,169,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,170,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,171,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,172,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,173,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,174,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,175,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,176,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,177,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,178,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,179,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,180,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,181,405.9889880021627
17,DDM,value_scaling,wide,DEoptimR,182,405.9889880021627
