participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
89,DDM,value_scaling_t0,wide,DEoptimR,1,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,2,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,3,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,4,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,5,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,6,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,7,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,8,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,9,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,10,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,11,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,12,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,13,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,14,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,15,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,16,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,17,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,18,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,19,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,20,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,21,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,22,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,23,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,24,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,25,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,26,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,27,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,28,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,29,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,30,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,31,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,32,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,33,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,34,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,35,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,36,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,37,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,38,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,39,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,40,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,41,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,42,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,43,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,44,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,45,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,46,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,47,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,48,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,49,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,50,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,51,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,52,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,53,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,54,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,55,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,56,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,57,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,58,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,59,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,60,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,61,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,62,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,63,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,64,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,65,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,66,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,67,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,68,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,69,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,70,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,71,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,72,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,73,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,74,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,75,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,76,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,77,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,78,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,79,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,80,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,81,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,82,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,83,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,84,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,85,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,86,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,87,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,88,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,89,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,90,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,91,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,92,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,93,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,94,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,95,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,96,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,97,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,98,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,99,391.16691865824293
89,DDM,value_scaling_t0,wide,DEoptimR,100,391.16691865824293
