participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
75,DDM,time_and_value_scaling,wide,DEoptimR,1,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,2,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,3,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,4,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,5,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,6,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,7,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,8,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,9,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,10,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,11,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,12,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,13,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,14,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,15,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,16,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,17,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,18,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,19,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,20,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,21,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,22,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,23,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,24,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,25,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,26,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,27,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,28,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,29,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,30,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,31,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,32,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,33,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,34,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,35,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,36,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,37,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,38,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,39,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,40,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,41,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,42,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,43,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,44,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,45,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,46,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,47,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,48,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,49,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,50,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,51,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,52,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,53,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,54,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,55,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,56,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,57,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,58,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,59,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,60,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,61,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,62,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,63,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,64,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,65,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,66,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,67,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,68,310.6313634518274
75,DDM,time_and_value_scaling,wide,DEoptimR,69,310.6313634518274
