participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
90,DDM,time_scaling,wide,DEoptimR,1,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,2,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,3,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,4,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,5,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,6,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,7,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,8,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,9,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,10,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,11,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,12,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,13,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,14,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,15,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,16,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,17,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,18,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,19,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,20,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,21,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,22,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,23,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,24,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,25,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,26,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,27,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,28,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,29,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,30,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,31,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,32,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,33,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,34,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,35,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,36,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,37,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,38,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,39,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,40,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,41,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,42,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,43,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,44,594.1228869984762
90,DDM,time_scaling,wide,DEoptimR,45,594.1228869984762
