participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
88,DDM,time_scaling_t0,wide,DEoptimR,1,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,2,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,3,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,4,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,5,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,6,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,7,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,8,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,9,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,10,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,11,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,12,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,13,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,14,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,15,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,16,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,17,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,18,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,19,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,20,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,21,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,22,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,23,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,24,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,25,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,26,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,27,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,28,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,29,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,30,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,31,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,32,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,33,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,34,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,35,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,36,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,37,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,38,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,39,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,40,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,41,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,42,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,43,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,44,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,45,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,46,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,47,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,48,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,49,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,50,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,51,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,52,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,53,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,54,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,55,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,56,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,57,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,58,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,59,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,60,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,61,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,62,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,63,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,64,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,65,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,66,376.20251655976017
88,DDM,time_scaling_t0,wide,DEoptimR,67,376.20251655976017
