participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
67,DDM,time_scaling_t0,wide,DEoptimR,1,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,2,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,3,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,4,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,5,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,6,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,7,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,8,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,9,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,10,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,11,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,12,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,13,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,14,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,15,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,16,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,17,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,18,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,19,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,20,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,21,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,22,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,23,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,24,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,25,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,26,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,27,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,28,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,29,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,30,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,31,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,32,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,33,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,34,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,35,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,36,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,37,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,38,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,39,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,40,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,41,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,42,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,43,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,44,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,45,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,46,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,47,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,48,333.13775905975297
67,DDM,time_scaling_t0,wide,DEoptimR,49,333.13775905975297
