participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DDM,value_scaling,wide,DEoptimR,1,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,2,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,3,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,4,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,5,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,6,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,7,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,8,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,9,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,10,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,11,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,12,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,13,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,14,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,15,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,16,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,17,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,18,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,19,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,20,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,21,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,22,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,23,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,24,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,25,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,26,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,27,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,28,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,29,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,30,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,31,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,32,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,33,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,34,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,35,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,36,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,37,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,38,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,39,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,40,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,41,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,42,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,43,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,44,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,45,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,46,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,47,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,48,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,49,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,50,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,51,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,52,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,53,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,54,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,55,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,56,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,57,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,58,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,59,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,60,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,61,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,62,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,63,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,64,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,65,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,66,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,67,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,68,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,69,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,70,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,71,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,72,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,73,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,74,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,75,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,76,236.34165069057354
25,DDM,value_scaling,wide,DEoptimR,77,236.34165069057354
