participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
50,DDM,time_and_value_scaling,wide,DEoptimR,1,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,2,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,3,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,4,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,5,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,6,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,7,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,8,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,9,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,10,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,11,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,12,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,13,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,14,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,15,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,16,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,17,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,18,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,19,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,20,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,21,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,22,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,23,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,24,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,25,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,26,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,27,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,28,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,29,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,30,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,31,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,32,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,33,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,34,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,35,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,36,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,37,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,38,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,39,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,40,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,41,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,42,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,43,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,44,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,45,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,46,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,47,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,48,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,49,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,50,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,51,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,52,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,53,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,54,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,55,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,56,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,57,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,58,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,59,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,60,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,61,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,62,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,63,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,64,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,65,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,66,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,67,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,68,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,69,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,70,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,71,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,72,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,73,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,74,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,75,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,76,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,77,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,78,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,79,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,80,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,81,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,82,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,83,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,84,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,85,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,86,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,87,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,88,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,89,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,90,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,91,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,92,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,93,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,94,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,95,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,96,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,97,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,98,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,99,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,100,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,101,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,102,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,103,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,104,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,105,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,106,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,107,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,108,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,109,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,110,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,111,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,112,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,113,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,114,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,115,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,116,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,117,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,118,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,119,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,120,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,121,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,122,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,123,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,124,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,125,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,126,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,127,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,128,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,129,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,130,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,131,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,132,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,133,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,134,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,135,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,136,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,137,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,138,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,139,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,140,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,141,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,142,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,143,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,144,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,145,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,146,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,147,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,148,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,149,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,150,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,151,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,152,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,153,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,154,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,155,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,156,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,157,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,158,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,159,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,160,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,161,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,162,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,163,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,164,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,165,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,166,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,167,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,168,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,169,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,170,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,171,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,172,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,173,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,174,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,175,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,176,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,177,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,178,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,179,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,180,284.4199917177527
50,DDM,time_and_value_scaling,wide,DEoptimR,181,284.4199917177527
