participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,436.67604559810263
33,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,436.67604559810263
