participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
37,DDM,value_scaling,wide,DEoptimR,1,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,2,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,3,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,4,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,5,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,6,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,7,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,8,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,9,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,10,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,11,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,12,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,13,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,14,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,15,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,16,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,17,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,18,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,19,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,20,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,21,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,22,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,23,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,24,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,25,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,26,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,27,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,28,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,29,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,30,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,31,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,32,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,33,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,34,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,35,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,36,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,37,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,38,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,39,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,40,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,41,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,42,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,43,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,44,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,45,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,46,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,47,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,48,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,49,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,50,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,51,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,52,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,53,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,54,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,55,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,56,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,57,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,58,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,59,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,60,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,61,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,62,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,63,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,64,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,65,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,66,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,67,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,68,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,69,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,70,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,71,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,72,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,73,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,74,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,75,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,76,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,77,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,78,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,79,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,80,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,81,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,82,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,83,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,84,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,85,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,86,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,87,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,88,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,89,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,90,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,91,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,92,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,93,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,94,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,95,410.8552347583648
37,DDM,value_scaling,wide,DEoptimR,96,410.8552347583648
