participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
41,DDM,value_scaling_t0,wide,DEoptimR,1,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,2,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,3,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,4,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,5,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,6,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,7,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,8,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,9,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,10,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,11,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,12,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,13,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,14,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,15,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,16,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,17,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,18,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,19,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,20,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,21,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,22,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,23,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,24,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,25,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,26,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,27,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,28,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,29,396.0259959547885
41,DDM,value_scaling_t0,wide,DEoptimR,30,396.0259959547885
