participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
36,DDM,time_scaling_t0,wide,DEoptimR,1,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,2,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,3,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,4,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,5,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,6,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,7,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,8,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,9,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,10,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,11,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,12,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,13,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,14,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,15,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,16,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,17,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,18,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,19,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,20,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,21,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,22,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,23,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,24,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,25,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,26,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,27,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,28,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,29,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,30,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,31,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,32,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,33,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,34,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,35,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,36,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,37,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,38,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,39,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,40,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,41,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,42,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,43,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,44,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,45,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,46,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,47,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,48,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,49,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,50,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,51,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,52,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,53,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,54,492.68779344568475
36,DDM,time_scaling_t0,wide,DEoptimR,55,492.68779344568475
