participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,87,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,88,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,89,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,90,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,91,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,92,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,93,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,94,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,95,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,96,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,97,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,98,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,99,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,100,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,101,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,102,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,103,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,104,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,105,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,106,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,107,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,108,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,109,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,110,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,111,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,112,278.1769076435364
70,DDM,time_and_value_scaling_t0,wide,DEoptimR,113,278.1769076435364
