participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
6,DDM,time_scaling,wide,DEoptimR,1,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,2,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,3,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,4,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,5,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,6,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,7,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,8,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,9,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,10,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,11,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,12,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,13,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,14,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,15,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,16,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,17,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,18,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,19,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,20,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,21,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,22,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,23,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,24,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,25,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,26,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,27,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,28,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,29,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,30,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,31,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,32,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,33,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,34,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,35,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,36,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,37,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,38,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,39,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,40,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,41,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,42,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,43,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,44,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,45,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,46,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,47,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,48,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,49,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,50,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,51,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,52,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,53,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,54,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,55,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,56,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,57,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,58,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,59,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,60,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,61,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,62,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,63,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,64,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,65,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,66,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,67,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,68,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,69,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,70,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,71,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,72,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,73,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,74,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,75,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,76,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,77,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,78,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,79,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,80,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,81,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,82,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,83,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,84,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,85,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,86,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,87,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,88,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,89,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,90,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,91,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,92,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,93,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,94,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,95,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,96,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,97,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,98,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,99,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,100,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,101,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,102,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,103,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,104,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,105,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,106,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,107,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,108,362.1128494840331
6,DDM,time_scaling,wide,DEoptimR,109,362.1128494840331
