participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
55,DDM,time_scaling_t0,wide,DEoptimR,1,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,2,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,3,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,4,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,5,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,6,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,7,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,8,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,9,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,10,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,11,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,12,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,13,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,14,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,15,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,16,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,17,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,18,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,19,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,20,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,21,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,22,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,23,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,24,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,25,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,26,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,27,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,28,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,29,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,30,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,31,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,32,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,33,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,34,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,35,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,36,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,37,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,38,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,39,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,40,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,41,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,42,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,43,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,44,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,45,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,46,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,47,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,48,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,49,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,50,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,51,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,52,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,53,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,54,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,55,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,56,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,57,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,58,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,59,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,60,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,61,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,62,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,63,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,64,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,65,510.79262997057384
55,DDM,time_scaling_t0,wide,DEoptimR,66,510.79262997057384
