participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
62,DDM,value_scaling_t0,wide,DEoptimR,1,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,2,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,3,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,4,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,5,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,6,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,7,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,8,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,9,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,10,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,11,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,12,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,13,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,14,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,15,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,16,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,17,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,18,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,19,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,20,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,21,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,22,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,23,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,24,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,25,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,26,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,27,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,28,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,29,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,30,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,31,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,32,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,33,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,34,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,35,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,36,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,37,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,38,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,39,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,40,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,41,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,42,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,43,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,44,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,45,291.95440893534777
62,DDM,value_scaling_t0,wide,DEoptimR,46,291.95440893534777
