participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
13,DDM,time_and_value_scaling,wide,DEoptimR,1,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,2,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,3,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,4,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,5,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,6,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,7,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,8,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,9,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,10,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,11,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,12,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,13,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,14,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,15,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,16,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,17,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,18,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,19,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,20,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,21,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,22,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,23,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,24,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,25,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,26,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,27,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,28,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,29,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,30,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,31,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,32,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,33,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,34,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,35,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,36,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,37,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,38,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,39,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,40,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,41,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,42,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,43,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,44,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,45,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,46,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,47,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,48,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,49,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,50,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,51,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,52,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,53,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,54,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,55,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,56,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,57,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,58,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,59,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,60,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,61,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,62,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,63,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,64,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,65,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,66,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,67,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,68,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,69,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,70,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,71,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,72,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,73,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,74,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,75,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,76,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,77,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,78,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,79,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,80,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,81,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,82,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,83,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,84,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,85,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,86,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,87,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,88,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,89,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,90,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,91,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,92,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,93,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,94,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,95,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,96,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,97,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,98,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,99,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,100,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,101,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,102,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,103,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,104,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,105,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,106,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,107,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,108,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,109,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,110,306.48814373913257
13,DDM,time_and_value_scaling,wide,DEoptimR,111,306.48814373913257
