participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
55,DDM,value_scaling_t0,wide,DEoptimR,1,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,2,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,3,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,4,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,5,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,6,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,7,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,8,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,9,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,10,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,11,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,12,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,13,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,14,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,15,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,16,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,17,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,18,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,19,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,20,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,21,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,22,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,23,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,24,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,25,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,26,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,27,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,28,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,29,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,30,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,31,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,32,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,33,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,34,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,35,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,36,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,37,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,38,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,39,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,40,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,41,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,42,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,43,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,44,521.1753510549818
55,DDM,value_scaling_t0,wide,DEoptimR,45,521.1753510549818
