participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
9,DDM,value_scaling_t0,wide,DEoptimR,1,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,2,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,3,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,4,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,5,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,6,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,7,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,8,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,9,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,10,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,11,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,12,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,13,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,14,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,15,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,16,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,17,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,18,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,19,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,20,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,21,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,22,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,23,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,24,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,25,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,26,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,27,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,28,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,29,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,30,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,31,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,32,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,33,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,34,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,35,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,36,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,37,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,38,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,39,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,40,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,41,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,42,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,43,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,44,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,45,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,46,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,47,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,48,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,49,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,50,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,51,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,52,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,53,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,54,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,55,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,56,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,57,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,58,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,59,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,60,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,61,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,62,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,63,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,64,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,65,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,66,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,67,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,68,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,69,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,70,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,71,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,72,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,73,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,74,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,75,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,76,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,77,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,78,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,79,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,80,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,81,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,82,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,83,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,84,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,85,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,86,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,87,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,88,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,89,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,90,481.5982939337224
9,DDM,value_scaling_t0,wide,DEoptimR,91,481.5982939337224
