participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
62,DDM,value_scaling,wide,DEoptimR,1,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,2,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,3,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,4,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,5,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,6,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,7,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,8,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,9,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,10,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,11,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,12,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,13,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,14,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,15,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,16,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,17,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,18,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,19,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,20,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,21,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,22,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,23,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,24,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,25,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,26,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,27,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,28,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,29,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,30,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,31,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,32,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,33,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,34,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,35,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,36,292.3853935349922
62,DDM,value_scaling,wide,DEoptimR,37,292.3853935349922
