participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DDM,time_scaling,wide,DEoptimR,1,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,2,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,3,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,4,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,5,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,6,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,7,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,8,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,9,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,10,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,11,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,12,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,13,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,14,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,15,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,16,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,17,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,18,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,19,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,20,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,21,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,22,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,23,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,24,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,25,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,26,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,27,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,28,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,29,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,30,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,31,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,32,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,33,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,34,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,35,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,36,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,37,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,38,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,39,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,40,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,41,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,42,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,43,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,44,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,45,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,46,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,47,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,48,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,49,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,50,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,51,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,52,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,53,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,54,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,55,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,56,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,57,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,58,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,59,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,60,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,61,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,62,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,63,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,64,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,65,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,66,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,67,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,68,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,69,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,70,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,71,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,72,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,73,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,74,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,75,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,76,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,77,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,78,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,79,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,80,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,81,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,82,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,83,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,84,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,85,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,86,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,87,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,88,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,89,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,90,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,91,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,92,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,93,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,94,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,95,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,96,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,97,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,98,229.40504819410523
25,DDM,time_scaling,wide,DEoptimR,99,229.40504819410523
