participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
74,DDM,value_scaling,wide,DEoptimR,1,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,2,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,3,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,4,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,5,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,6,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,7,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,8,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,9,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,10,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,11,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,12,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,13,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,14,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,15,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,16,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,17,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,18,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,19,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,20,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,21,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,22,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,23,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,24,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,25,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,26,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,27,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,28,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,29,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,30,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,31,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,32,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,33,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,34,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,35,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,36,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,37,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,38,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,39,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,40,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,41,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,42,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,43,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,44,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,45,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,46,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,47,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,48,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,49,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,50,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,51,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,52,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,53,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,54,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,55,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,56,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,57,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,58,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,59,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,60,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,61,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,62,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,63,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,64,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,65,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,66,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,67,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,68,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,69,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,70,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,71,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,72,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,73,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,74,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,75,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,76,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,77,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,78,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,79,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,80,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,81,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,82,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,83,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,84,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,85,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,86,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,87,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,88,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,89,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,90,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,91,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,92,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,93,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,94,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,95,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,96,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,97,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,98,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,99,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,100,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,101,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,102,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,103,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,104,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,105,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,106,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,107,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,108,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,109,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,110,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,111,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,112,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,113,261.6609085167279
74,DDM,value_scaling,wide,DEoptimR,114,261.6609085167279
