participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
21,DDM,value_scaling_t0,wide,DEoptimR,1,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,2,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,3,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,4,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,5,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,6,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,7,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,8,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,9,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,10,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,11,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,12,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,13,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,14,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,15,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,16,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,17,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,18,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,19,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,20,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,21,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,22,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,23,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,24,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,25,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,26,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,27,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,28,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,29,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,30,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,31,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,32,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,33,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,34,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,35,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,36,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,37,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,38,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,39,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,40,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,41,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,42,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,43,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,44,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,45,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,46,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,47,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,48,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,49,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,50,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,51,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,52,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,53,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,54,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,55,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,56,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,57,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,58,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,59,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,60,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,61,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,62,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,63,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,64,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,65,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,66,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,67,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,68,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,69,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,70,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,71,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,72,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,73,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,74,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,75,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,76,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,77,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,78,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,79,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,80,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,81,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,82,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,83,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,84,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,85,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,86,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,87,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,88,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,89,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,90,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,91,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,92,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,93,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,94,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,95,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,96,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,97,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,98,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,99,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,100,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,101,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,102,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,103,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,104,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,105,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,106,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,107,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,108,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,109,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,110,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,111,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,112,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,113,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,114,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,115,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,116,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,117,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,118,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,119,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,120,383.41685967494925
21,DDM,value_scaling_t0,wide,DEoptimR,121,383.41685967494925
