participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
9,DDM,time_scaling,wide,DEoptimR,1,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,2,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,3,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,4,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,5,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,6,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,7,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,8,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,9,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,10,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,11,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,12,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,13,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,14,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,15,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,16,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,17,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,18,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,19,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,20,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,21,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,22,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,23,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,24,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,25,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,26,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,27,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,28,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,29,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,30,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,31,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,32,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,33,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,34,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,35,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,36,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,37,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,38,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,39,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,40,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,41,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,42,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,43,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,44,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,45,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,46,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,47,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,48,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,49,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,50,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,51,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,52,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,53,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,54,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,55,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,56,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,57,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,58,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,59,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,60,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,61,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,62,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,63,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,64,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,65,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,66,483.3607400413241
9,DDM,time_scaling,wide,DEoptimR,67,483.3607400413241
