participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
92,DDM,value_scaling,wide,DEoptimR,1,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,2,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,3,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,4,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,5,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,6,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,7,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,8,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,9,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,10,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,11,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,12,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,13,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,14,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,15,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,16,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,17,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,18,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,19,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,20,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,21,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,22,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,23,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,24,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,25,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,26,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,27,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,28,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,29,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,30,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,31,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,32,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,33,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,34,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,35,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,36,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,37,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,38,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,39,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,40,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,41,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,42,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,43,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,44,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,45,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,46,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,47,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,48,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,49,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,50,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,51,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,52,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,53,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,54,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,55,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,56,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,57,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,58,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,59,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,60,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,61,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,62,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,63,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,64,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,65,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,66,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,67,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,68,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,69,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,70,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,71,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,72,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,73,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,74,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,75,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,76,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,77,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,78,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,79,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,80,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,81,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,82,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,83,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,84,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,85,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,86,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,87,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,88,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,89,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,90,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,91,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,92,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,93,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,94,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,95,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,96,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,97,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,98,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,99,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,100,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,101,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,102,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,103,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,104,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,105,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,106,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,107,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,108,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,109,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,110,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,111,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,112,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,113,543.7382259223573
92,DDM,value_scaling,wide,DEoptimR,114,543.7382259223573
