participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
45,DDM,time_scaling,wide,DEoptimR,1,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,2,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,3,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,4,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,5,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,6,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,7,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,8,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,9,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,10,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,11,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,12,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,13,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,14,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,15,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,16,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,17,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,18,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,19,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,20,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,21,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,22,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,23,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,24,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,25,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,26,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,27,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,28,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,29,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,30,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,31,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,32,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,33,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,34,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,35,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,36,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,37,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,38,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,39,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,40,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,41,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,42,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,43,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,44,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,45,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,46,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,47,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,48,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,49,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,50,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,51,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,52,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,53,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,54,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,55,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,56,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,57,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,58,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,59,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,60,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,61,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,62,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,63,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,64,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,65,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,66,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,67,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,68,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,69,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,70,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,71,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,72,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,73,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,74,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,75,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,76,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,77,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,78,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,79,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,80,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,81,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,82,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,83,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,84,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,85,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,86,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,87,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,88,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,89,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,90,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,91,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,92,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,93,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,94,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,95,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,96,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,97,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,98,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,99,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,100,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,101,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,102,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,103,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,104,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,105,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,106,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,107,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,108,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,109,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,110,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,111,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,112,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,113,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,114,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,115,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,116,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,117,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,118,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,119,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,120,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,121,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,122,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,123,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,124,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,125,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,126,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,127,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,128,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,129,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,130,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,131,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,132,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,133,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,134,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,135,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,136,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,137,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,138,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,139,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,140,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,141,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,142,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,143,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,144,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,145,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,146,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,147,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,148,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,149,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,150,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,151,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,152,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,153,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,154,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,155,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,156,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,157,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,158,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,159,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,160,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,161,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,162,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,163,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,164,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,165,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,166,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,167,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,168,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,169,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,170,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,171,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,172,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,173,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,174,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,175,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,176,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,177,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,178,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,179,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,180,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,181,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,182,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,183,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,184,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,185,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,186,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,187,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,188,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,189,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,190,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,191,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,192,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,193,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,194,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,195,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,196,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,197,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,198,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,199,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,200,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,201,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,202,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,203,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,204,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,205,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,206,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,207,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,208,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,209,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,210,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,211,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,212,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,213,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,214,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,215,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,216,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,217,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,218,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,219,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,220,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,221,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,222,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,223,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,224,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,225,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,226,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,227,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,228,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,229,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,230,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,231,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,232,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,233,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,234,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,235,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,236,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,237,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,238,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,239,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,240,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,241,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,242,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,243,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,244,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,245,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,246,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,247,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,248,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,249,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,250,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,251,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,252,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,253,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,254,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,255,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,256,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,257,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,258,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,259,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,260,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,261,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,262,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,263,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,264,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,265,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,266,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,267,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,268,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,269,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,270,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,271,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,272,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,273,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,274,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,275,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,276,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,277,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,278,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,279,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,280,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,281,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,282,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,283,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,284,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,285,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,286,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,287,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,288,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,289,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,290,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,291,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,292,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,293,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,294,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,295,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,296,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,297,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,298,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,299,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,300,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,301,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,302,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,303,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,304,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,305,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,306,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,307,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,308,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,309,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,310,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,311,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,312,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,313,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,314,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,315,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,316,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,317,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,318,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,319,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,320,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,321,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,322,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,323,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,324,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,325,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,326,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,327,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,328,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,329,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,330,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,331,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,332,374.6445687001822
45,DDM,time_scaling,wide,DEoptimR,333,374.6445687001822
