participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
91,DDM,value_scaling,wide,DEoptimR,1,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,2,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,3,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,4,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,5,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,6,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,7,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,8,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,9,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,10,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,11,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,12,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,13,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,14,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,15,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,16,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,17,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,18,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,19,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,20,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,21,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,22,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,23,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,24,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,25,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,26,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,27,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,28,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,29,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,30,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,31,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,32,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,33,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,34,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,35,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,36,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,37,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,38,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,39,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,40,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,41,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,42,216.35308519206936
91,DDM,value_scaling,wide,DEoptimR,43,216.35308519206936
