participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
13,DDM,time_scaling_t0,wide,DEoptimR,1,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,2,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,3,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,4,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,5,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,6,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,7,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,8,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,9,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,10,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,11,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,12,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,13,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,14,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,15,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,16,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,17,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,18,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,19,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,20,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,21,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,22,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,23,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,24,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,25,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,26,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,27,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,28,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,29,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,30,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,31,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,32,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,33,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,34,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,35,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,36,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,37,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,38,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,39,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,40,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,41,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,42,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,43,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,44,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,45,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,46,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,47,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,48,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,49,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,50,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,51,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,52,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,53,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,54,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,55,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,56,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,57,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,58,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,59,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,60,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,61,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,62,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,63,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,64,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,65,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,66,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,67,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,68,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,69,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,70,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,71,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,72,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,73,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,74,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,75,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,76,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,77,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,78,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,79,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,80,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,81,308.0319386787238
13,DDM,time_scaling_t0,wide,DEoptimR,82,308.0319386787238
