participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
74,DDM,time_scaling,wide,DEoptimR,1,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,2,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,3,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,4,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,5,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,6,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,7,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,8,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,9,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,10,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,11,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,12,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,13,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,14,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,15,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,16,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,17,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,18,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,19,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,20,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,21,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,22,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,23,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,24,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,25,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,26,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,27,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,28,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,29,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,30,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,31,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,32,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,33,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,34,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,35,257.13464657255076
74,DDM,time_scaling,wide,DEoptimR,36,257.13464657255076
