participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
93,DDM,time_scaling_t0,wide,DEoptimR,1,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,2,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,3,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,4,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,5,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,6,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,7,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,8,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,9,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,10,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,11,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,12,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,13,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,14,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,15,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,16,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,17,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,18,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,19,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,20,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,21,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,22,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,23,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,24,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,25,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,26,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,27,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,28,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,29,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,30,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,31,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,32,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,33,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,34,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,35,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,36,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,37,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,38,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,39,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,40,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,41,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,42,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,43,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,44,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,45,349.83955537801126
93,DDM,time_scaling_t0,wide,DEoptimR,46,349.83955537801126
