participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
89,DDM,time_scaling_t0,wide,DEoptimR,1,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,2,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,3,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,4,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,5,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,6,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,7,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,8,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,9,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,10,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,11,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,12,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,13,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,14,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,15,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,16,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,17,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,18,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,19,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,20,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,21,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,22,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,23,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,24,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,25,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,26,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,27,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,28,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,29,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,30,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,31,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,32,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,33,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,34,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,35,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,36,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,37,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,38,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,39,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,40,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,41,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,42,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,43,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,44,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,45,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,46,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,47,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,48,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,49,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,50,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,51,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,52,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,53,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,54,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,55,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,56,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,57,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,58,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,59,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,60,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,61,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,62,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,63,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,64,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,65,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,66,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,67,384.4391450010783
89,DDM,time_scaling_t0,wide,DEoptimR,68,384.4391450010783
