participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
64,DDM,time_scaling,wide,DEoptimR,1,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,2,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,3,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,4,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,5,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,6,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,7,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,8,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,9,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,10,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,11,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,12,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,13,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,14,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,15,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,16,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,17,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,18,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,19,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,20,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,21,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,22,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,23,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,24,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,25,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,26,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,27,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,28,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,29,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,30,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,31,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,32,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,33,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,34,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,35,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,36,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,37,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,38,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,39,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,40,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,41,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,42,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,43,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,44,366.07328503919814
64,DDM,time_scaling,wide,DEoptimR,45,366.07328503919814
