participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
51,DDM,value_scaling_t0,wide,DEoptimR,1,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,2,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,3,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,4,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,5,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,6,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,7,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,8,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,9,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,10,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,11,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,12,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,13,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,14,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,15,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,16,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,17,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,18,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,19,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,20,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,21,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,22,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,23,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,24,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,25,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,26,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,27,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,28,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,29,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,30,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,31,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,32,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,33,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,34,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,35,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,36,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,37,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,38,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,39,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,40,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,41,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,42,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,43,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,44,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,45,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,46,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,47,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,48,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,49,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,50,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,51,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,52,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,53,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,54,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,55,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,56,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,57,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,58,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,59,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,60,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,61,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,62,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,63,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,64,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,65,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,66,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,67,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,68,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,69,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,70,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,71,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,72,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,73,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,74,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,75,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,76,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,77,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,78,312.06563797974206
51,DDM,value_scaling_t0,wide,DEoptimR,79,312.06563797974206
