participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
37,DDM,value_scaling_t0,wide,DEoptimR,1,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,2,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,3,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,4,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,5,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,6,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,7,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,8,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,9,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,10,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,11,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,12,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,13,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,14,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,15,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,16,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,17,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,18,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,19,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,20,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,21,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,22,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,23,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,24,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,25,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,26,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,27,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,28,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,29,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,30,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,31,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,32,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,33,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,34,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,35,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,36,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,37,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,38,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,39,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,40,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,41,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,42,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,43,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,44,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,45,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,46,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,47,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,48,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,49,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,50,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,51,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,52,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,53,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,54,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,55,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,56,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,57,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,58,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,59,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,60,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,61,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,62,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,63,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,64,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,65,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,66,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,67,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,68,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,69,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,70,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,71,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,72,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,73,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,74,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,75,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,76,408.3122490983111
37,DDM,value_scaling_t0,wide,DEoptimR,77,408.3122490983111
