participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
62,DDM,time_scaling,wide,DEoptimR,1,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,2,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,3,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,4,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,5,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,6,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,7,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,8,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,9,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,10,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,11,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,12,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,13,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,14,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,15,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,16,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,17,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,18,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,19,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,20,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,21,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,22,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,23,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,24,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,25,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,26,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,27,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,28,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,29,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,30,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,31,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,32,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,33,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,34,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,35,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,36,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,37,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,38,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,39,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,40,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,41,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,42,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,43,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,44,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,45,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,46,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,47,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,48,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,49,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,50,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,51,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,52,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,53,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,54,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,55,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,56,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,57,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,58,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,59,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,60,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,61,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,62,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,63,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,64,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,65,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,66,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,67,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,68,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,69,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,70,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,71,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,72,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,73,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,74,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,75,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,76,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,77,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,78,290.03953283020724
62,DDM,time_scaling,wide,DEoptimR,79,290.03953283020724
