participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
33,DDM,time_and_value_scaling,wide,DEoptimR,1,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,2,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,3,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,4,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,5,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,6,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,7,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,8,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,9,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,10,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,11,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,12,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,13,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,14,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,15,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,16,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,17,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,18,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,19,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,20,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,21,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,22,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,23,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,24,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,25,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,26,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,27,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,28,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,29,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,30,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,31,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,32,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,33,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,34,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,35,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,36,438.51187768850224
33,DDM,time_and_value_scaling,wide,DEoptimR,37,438.51187768850224
